207309,0.8533203,0.8394531,0.8185547,0.7949219,0.79003906,0.86816406,0.8359375,0.8105469,0.7927734,0.77675784
207409,0.85410154,0.83867186,0.8148438,0.7931641,0.78808594,0.8701172,0.83554685,0.80976564,0.7925781,0.77421874
207509,0.8558594,0.8376953,0.8144531,0.79296875,0.7892578,0.8691406,0.83339846,0.8109375,0.7939453,0.77304685
207609,0.8582031,0.8396484,0.81582034,0.7921875,0.78867185,0.8683594,0.8324219,0.81171876,0.7927734,0.7732422
207709,0.85859376,0.8402344,0.8179687,0.7902344,0.79375,0.8673828,0.834375,0.8111328,0.79179686,0.77070314
207809,0.8580078,0.8402344,0.81640625,0.7925781,0.79355466,0.86679685,0.8378906,0.8107422,0.79179686,0.77011716
207909,0.8611328,0.8423828,0.81699216,0.7949219,0.79296875,0.8685547,0.84042966,0.81171876,0.7878906,0.771875
208009,0.859375,0.8431641,0.81816405,0.7966797,0.79121095,0.86875,0.83808595,0.8144531,0.78515625,0.7691406
208109,0.86210936,0.84296876,0.8183594,0.7980469,0.79296875,0.86621094,0.8388672,0.8138672,0.7818359,0.7691406
208209,0.8628906,0.8443359,0.8203125,0.7988281,0.79238284,0.8666016,0.83984375,0.8130859,0.78339845,0.7669922
208309,0.86445314,0.84296876,0.8197266,0.79765624,0.79179686,0.8673828,0.84042966,0.8130859,0.7830078,0.7685547
208409,0.86210936,0.84296876,0.81992185,0.79589844,0.7910156,0.8654297,0.8388672,0.8101562,0.7861328,0.77011716
208509,0.8613281,0.84453124,0.8216797,0.79609376,0.78945315,0.8652344,0.83632815,0.80917966,0.78574216,0.76816404
208609,0.8599609,0.846875,0.8203125,0.7951172,0.7878906,0.8642578,0.8361328,0.8107422,0.7890625,0.7691406
208709,0.8595703,0.84628904,0.8203125,0.7970703,0.78867185,0.86445314,0.83554685,0.8109375,0.7902344,0.7697266
208809,0.859375,0.84472656,0.82128906,0.7982422,0.7919922,0.8640625,0.8375,0.81171876,0.7933594,0.7714844
208909,0.8609375,0.8486328,0.82304686,0.80253905,0.7921875,0.8652344,0.83671874,0.8136719,0.7910156,0.76953125
209009,0.8591797,0.8484375,0.8246094,0.80195314,0.7925781,0.8666016,0.83632815,0.81171876,0.79121095,0.7728516
209109,0.8582031,0.84707034,0.82734376,0.8011719,0.7927734,0.86816406,0.83671874,0.81171876,0.79238284,0.7705078
209209,0.8582031,0.84296876,0.82734376,0.803125,0.7904297,0.8673828,0.83632815,0.8105469,0.79375,0.77070314
209309,0.8576172,0.8425781,0.82773435,0.80507815,0.78867185,0.86445314,0.8376953,0.80800784,0.79238284,0.7716797
209409,0.8578125,0.84296876,0.83085936,0.8064453,0.78945315,0.8648437,0.8388672,0.8101562,0.79296875,0.77304685
209509,0.85859376,0.840625,0.8300781,0.80625,0.7902344,0.8652344,0.8400391,0.80976564,0.7939453,0.7716797
209609,0.8574219,0.8388672,0.8279297,0.80507815,0.79121095,0.86386716,0.84042966,0.8105469,0.79589844,0.7714844
209709,0.85664064,0.8390625,0.82734376,0.8066406,0.7855469,0.8628906,0.8394531,0.81210935,0.7962891,0.7748047
209809,0.85488284,0.83867186,0.8279297,0.8076172,0.7853516,0.86464846,0.8375,0.8140625,0.7966797,0.7757813
209909,0.85371095,0.8396484,0.8261719,0.8066406,0.784375,0.8628906,0.8359375,0.8140625,0.7988281,0.7769531
210009,0.8546875,0.84101564,0.8263672,0.8066406,0.7871094,0.8623047,0.8378906,0.81347656,0.8,0.7794922
210109,0.8558594,0.8396484,0.8269531,0.8066406,0.7867187,0.8628906,0.83808595,0.81503904,0.8023437,0.7796875
210209,0.85605466,0.83808595,0.825,0.80683595,0.78632814,0.8636719,0.8361328,0.8171875,0.80019534,0.7814453
210309,0.85488284,0.8394531,0.82558596,0.80742186,0.78515625,0.8636719,0.83515626,0.81582034,0.80019534,0.7835938
210409,0.8552734,0.8400391,0.8251953,0.8078125,0.7859375,0.8642578,0.8382813,0.8183594,0.80078125,0.78339845
210509,0.8556641,0.84042966,0.8265625,0.8089844,0.78378904,0.8623047,0.8390625,0.8201172,0.8011719,0.7871094
210609,0.8580078,0.84101564,0.8263672,0.80722654,0.7832031,0.86328125,0.84121096,0.8191406,0.8017578,0.78867185
210709,0.8587891,0.8419922,0.8261719,0.80546874,0.7847656,0.8613281,0.84277344,0.81933594,0.80136716,0.7875
210809,0.859375,0.8414062,0.8279297,0.80507815,0.78378904,0.86464846,0.8402344,0.81953126,0.80078125,0.7867187
210909,0.8570312,0.8396484,0.8298828,0.8044922,0.78632814,0.86503905,0.8396484,0.8191406,0.8,0.78691405
211009,0.8587891,0.83867186,0.8310547,0.8046875,0.78339845,0.8648437,0.8394531,0.8197266,0.80019534,0.7853516
211109,0.8587891,0.83808595,0.8294922,0.80800784,0.7832031,0.8648437,0.8402344,0.8167969,0.7998047,0.78632814
211209,0.8587891,0.8419922,0.8322266,0.80390626,0.78164065,0.86640626,0.8421875,0.8162109,0.8003906,0.78339845
211309,0.8582031,0.84453124,0.8322266,0.8023437,0.78398436,0.8677734,0.84042966,0.81757814,0.80214846,0.7828125
211409,0.8574219,0.8455078,0.8316406,0.8009766,0.7826172,0.8660156,0.8419922,0.81816405,0.7984375,0.7830078
211509,0.8556641,0.8484375,0.8304688,0.79765624,0.78046876,0.8677734,0.84277344,0.8208984,0.79726565,0.78398436
211609,0.85605466,0.8486328,0.8310547,0.7974609,0.77871096,0.8669922,0.84375,0.82421875,0.7945312,0.7832031
211709,0.85546875,0.84589845,0.83085936,0.7949219,0.7806641,0.86972654,0.8431641,0.82558596,0.7933594,0.7794922
211809,0.8558594,0.84589845,0.83027345,0.7970703,0.7830078,0.86796874,0.8435547,0.82539064,0.79179686,0.7775391
211909,0.8570312,0.84589845,0.8298828,0.79765624,0.7855469,0.8689453,0.84375,0.8240234,0.7914063,0.77597654
212009,0.85722655,0.8449219,0.8298828,0.7962891,0.7832031,0.8689453,0.8431641,0.825,0.79238284,0.77246094
212109,0.8564453,0.84628904,0.8294922,0.7986328,0.7824219,0.86933595,0.8394531,0.8267578,0.7927734,0.77441406
212209,0.85605466,0.8478516,0.83027345,0.7970703,0.78203124,0.8669922,0.84160155,0.8265625,0.79472655,0.77558595
212309,0.85839844,0.84941405,0.8296875,0.79648435,0.7826172,0.8669922,0.8421875,0.82773435,0.79160154,0.7722656
212409,0.8613281,0.8480469,0.82910156,0.79433596,0.78339845,0.8683594,0.8417969,0.82890624,0.7896484,0.77089846
212509,0.86152345,0.8478516,0.82851565,0.7949219,0.78574216,0.87050784,0.84277344,0.82773435,0.7873047,0.76816404
212609,0.86328125,0.84882814,0.83085936,0.7957031,0.78691405,0.8712891,0.8425781,0.82597655,0.7875,0.7705078
212709,0.8634766,0.8498047,0.82910156,0.7970703,0.78515625,0.87285155,0.83984375,0.828125,0.7853516,0.76875
212809,0.8634766,0.85195315,0.8283203,0.7953125,0.78652346,0.87109375,0.84296876,0.8275391,0.7861328,0.76875
212909,0.8648437,0.8527344,0.8267578,0.7953125,0.78515625,0.8708984,0.8439453,0.8275391,0.7892578,0.7691406
213009,0.8630859,0.8546875,0.82363284,0.79648435,0.7861328,0.8701172,0.8451172,0.83027345,0.78984374,0.7679688
213109,0.8630859,0.8546875,0.8238281,0.7945312,0.78378904,0.8685547,0.84589845,0.8310547,0.7890625,0.76875
213209,0.8640625,0.85234374,0.82285154,0.796875,0.78339845,0.8683594,0.8431641,0.83261716,0.7890625,0.76894534
213309,0.8642578,0.8521484,0.82304686,0.7974609,0.7800781,0.86972654,0.846875,0.8322266,0.7888672,0.77128905
213409,0.86386716,0.8515625,0.8244141,0.7998047,0.78164065,0.87109375,0.84375,0.8318359,0.78984374,0.7703125
213509,0.8654297,0.85234374,0.8257812,0.803125,0.7818359,0.8691406,0.8419922,0.82851565,0.7914063,0.771875
213609,0.8634766,0.853125,0.8251953,0.8048828,0.7835938,0.86933595,0.8425781,0.8257812,0.79179686,0.7746094
213709,0.865625,0.8527344,0.8251953,0.8058594,0.78203124,0.86933595,0.8421875,0.82363284,0.79121095,0.7777344
213809,0.86757815,0.8558594,0.8261719,0.8017578,0.78222656,0.8695313,0.8451172,0.8220703,0.79179686,0.78164065
213909,0.8666016,0.85625,0.82480466,0.8017578,0.78085935,0.86972654,0.84589845,0.8240234,0.79160154,0.78164065
214009,0.8673828,0.85605466,0.8232422,0.80136716,0.7818359,0.86933595,0.8460938,0.825,0.78984374,0.7832031
214109,0.86679685,0.8552734,0.82363284,0.79902345,0.78339845,0.86972654,0.84902346,0.82363284,0.7876953,0.78027344
214209,0.8671875,0.8550781,0.8251953,0.8009766,0.78339845,0.86972654,0.8484375,0.8234375,0.78828126,0.77910155
214309,0.865625,0.8503906,0.82597655,0.80078125,0.7824219,0.8712891,0.84824216,0.8234375,0.79160154,0.78203124
214409,0.8660156,0.8509766,0.8267578,0.80253905,0.77871096,0.8708984,0.846875,0.82285154,0.7914063,0.7828125
214509,0.86796874,0.8503906,0.8263672,0.8,0.77617186,0.8707031,0.846875,0.82363284,0.7910156,0.7826172
214609,0.86679685,0.8474609,0.82539064,0.8009766,0.7748047,0.86992186,0.84472656,0.82597655,0.7902344,0.7794922
214709,0.86503905,0.84628904,0.8275391,0.7998047,0.77421874,0.86875,0.8451172,0.8240234,0.7914063,0.7810547
214809,0.8660156,0.84453124,0.825,0.8017578,0.7753906,0.8673828,0.84453124,0.82109374,0.790625,0.7818359
214909,0.8669922,0.84375,0.8226563,0.8011719,0.77382815,0.8671875,0.8439453,0.8201172,0.7908203,0.7800781
215009,0.86679685,0.8417969,0.8251953,0.7984375,0.77128905,0.8660156,0.84335935,0.8171875,0.79003906,0.7800781
215109,0.865625,0.8423828,0.8246094,0.7984375,0.7748047,0.8658203,0.8439453,0.8208984,0.7933594,0.7814453
215209,0.86640626,0.84472656,0.8240234,0.7984375,0.778125,0.865625,0.8455078,0.8203125,0.7925781,0.78339845
215309,0.8658203,0.84375,0.82109374,0.7988281,0.7810547,0.8636719,0.84648436,0.8216797,0.79160154,0.784375
215409,0.8669922,0.8417969,0.8185547,0.7974609,0.7800781,0.86191404,0.8484375,0.8183594,0.7949219,0.78378904
215509,0.8652344,0.8408203,0.81992185,0.7984375,0.7777344,0.86464846,0.8484375,0.82070315,0.7927734,0.78222656
215609,0.86621094,0.84101564,0.8240234,0.796875,0.7769531,0.8652344,0.8474609,0.821875,0.7927734,0.78203124
215709,0.8652344,0.84335935,0.82539064,0.7980469,0.77792966,0.86269534,0.8478516,0.82109374,0.7939453,0.7814453
215809,0.86445314,0.8414062,0.82304686,0.80195314,0.7775391,0.8625,0.84589845,0.8226563,0.7955078,0.7806641
215909,0.8652344,0.8414062,0.82558596,0.80195314,0.77597654,0.8599609,0.84589845,0.8201172,0.7951172,0.7800781
216009,0.8630859,0.84335935,0.82597655,0.8029297,0.77304685,0.86015624,0.84453124,0.81699216,0.79589844,0.7789062
216109,0.8642578,0.8425781,0.8265625,0.80214846,0.7736328,0.8613281,0.84453124,0.81640625,0.7982422,0.7789062
216209,0.8630859,0.8417969,0.8232422,0.8023437,0.7736328,0.86464846,0.8453125,0.81328124,0.7966797,0.7794922
216309,0.86269534,0.8453125,0.82128906,0.80195314,0.7753906,0.86210936,0.84628904,0.8148438,0.79609376,0.7783203
216409,0.8591797,0.8457031,0.82109374,0.8005859,0.7775391,0.86269534,0.846875,0.8125,0.79726565,0.7792969
216509,0.85664064,0.8453125,0.8205078,0.80195314,0.7798828,0.8636719,0.8460938,0.81171876,0.80136716,0.77851564
216609,0.85429686,0.84628904,0.81933594,0.80136716,0.7818359,0.8640625,0.84707034,0.81289065,0.80195314,0.7765625
216709,0.8576172,0.8460938,0.8191406,0.80253905,0.78398436,0.8630859,0.8480469,0.8111328,0.8017578,0.77597654
216809,0.8550781,0.84824216,0.8214844,0.80195314,0.7814453,0.86503905,0.8472656,0.8140625,0.80136716,0.7763672
216909,0.85410154,0.8492187,0.8232422,0.8023437,0.7824219,0.8642578,0.84707034,0.8171875,0.80195314,0.7789062
217009,0.85410154,0.84882814,0.8216797,0.80136716,0.78652346,0.8660156,0.8472656,0.82070315,0.80019534,0.77792966
217109,0.85683596,0.8503906,0.82128906,0.7988281,0.7849609,0.8660156,0.84628904,0.8208984,0.796875,0.7763672
217209,0.85410154,0.84824216,0.8197266,0.7992188,0.78085935,0.86503905,0.8474609,0.8183594,0.79726565,0.7746094
217309,0.85625,0.8480469,0.8214844,0.8,0.7794922,0.8640625,0.8453125,0.81757814,0.79941404,0.7705078
217409,0.8556641,0.84765625,0.8208984,0.79902345,0.77734375,0.86269534,0.8449219,0.81875,0.79902345,0.7691406
217509,0.85605466,0.846875,0.8214844,0.79941404,0.77871096,0.8599609,0.84707034,0.8183594,0.7992188,0.76953125
217609,0.85546875,0.84414065,0.81992185,0.8,0.78203124,0.8611328,0.8455078,0.81699216,0.8009766,0.7693359
217709,0.85605466,0.84335935,0.8166016,0.80253905,0.7828125,0.8617188,0.84707034,0.8179687,0.8005859,0.7671875
217809,0.85429686,0.84296876,0.81875,0.79941404,0.7806641,0.8623047,0.8480469,0.8136719,0.79765624,0.7644531
217909,0.8527344,0.8417969,0.8179687,0.7986328,0.78339845,0.8630859,0.84589845,0.8130859,0.80136716,0.7685547
218009,0.85546875,0.8421875,0.8189453,0.79785156,0.7873047,0.8628906,0.8474609,0.8136719,0.8033203,0.76953125
218109,0.8533203,0.84296876,0.81757814,0.79941404,0.7853516,0.86210936,0.84707034,0.81503904,0.80429685,0.76953125
218209,0.85429686,0.84277344,0.81992185,0.7982422,0.7867187,0.85898435,0.846875,0.81640625,0.80253905,0.7703125
218309,0.85488284,0.8425781,0.8205078,0.7974609,0.7867187,0.8605469,0.84628904,0.8140625,0.80371094,0.7705078
218409,0.85722655,0.8425781,0.8220703,0.79765624,0.7875,0.8599609,0.84589845,0.8138672,0.8029297,0.77128905
218509,0.8578125,0.84335935,0.8232422,0.79609376,0.78808594,0.8582031,0.84824216,0.8123047,0.80078125,0.77382815
218609,0.86015624,0.8431641,0.82480466,0.7949219,0.7876953,0.8576172,0.8484375,0.81035155,0.79941404,0.7753906
218709,0.85898435,0.8453125,0.82304686,0.7957031,0.7873047,0.8587891,0.84902346,0.8105469,0.8027344,0.7769531
218809,0.86191404,0.8425781,0.82246095,0.79589844,0.78867185,0.8591797,0.846875,0.80996096,0.80546874,0.7763672
218909,0.8605469,0.83867186,0.8220703,0.7962891,0.7890625,0.86015624,0.84765625,0.8070313,0.8058594,0.7736328
219009,0.8613281,0.840625,0.8222656,0.7970703,0.7888672,0.86269534,0.8478516,0.8041016,0.80859375,0.77734375
219109,0.859375,0.83925784,0.8208984,0.8009766,0.78828126,0.8630859,0.84648436,0.80214846,0.81210935,0.7798828
219209,0.86015624,0.8394531,0.8226563,0.80078125,0.7896484,0.86328125,0.84414065,0.8027344,0.81347656,0.78203124
219309,0.85683596,0.83984375,0.8226563,0.8009766,0.79003906,0.86386716,0.8439453,0.8041016,0.8142578,0.7849609
219409,0.85605466,0.84101564,0.8240234,0.8015625,0.7919922,0.8648437,0.8439453,0.80546874,0.8136719,0.7867187
219509,0.8570312,0.8417969,0.82304686,0.7992188,0.7939453,0.8658203,0.84296876,0.80546874,0.8142578,0.7835938
219609,0.8576172,0.84335935,0.821875,0.7998047,0.7927734,0.8654297,0.8466797,0.80683595,0.81347656,0.7835938
219709,0.8570312,0.8449219,0.82421875,0.7957031,0.7925781,0.8660156,0.84375,0.80683595,0.815625,0.7835938
219809,0.8580078,0.84414065,0.82285154,0.7953125,0.79296875,0.8654297,0.84277344,0.809375,0.8191406,0.78203124
219909,0.8595703,0.84375,0.82558596,0.7966797,0.79238284,0.8660156,0.84414065,0.8105469,0.81582034,0.7789062
220009,0.85839844,0.84296876,0.825,0.7966797,0.790625,0.865625,0.8435547,0.81347656,0.8130859,0.78046876
220109,0.8582031,0.84160155,0.82480466,0.7970703,0.79121095,0.8625,0.84375,0.8111328,0.80996096,0.78085935
220209,0.85859376,0.8414062,0.82480466,0.7982422,0.790625,0.86269534,0.84121096,0.8111328,0.8111328,0.7775391
220309,0.8599609,0.84101564,0.8263672,0.7992188,0.7919922,0.86191404,0.84101564,0.81152344,0.81035155,0.77792966
220409,0.8578125,0.8394531,0.8238281,0.8011719,0.7921875,0.8613281,0.84121096,0.8136719,0.80996096,0.77734375
220509,0.85839844,0.83984375,0.82363284,0.80371094,0.79238284,0.86191404,0.83925784,0.81582034,0.80683595,0.77851564
220609,0.85605466,0.83847654,0.82304686,0.8058594,0.79179686,0.86152345,0.8402344,0.81523436,0.8087891,0.7818359
220709,0.85429686,0.83847654,0.8238281,0.80390626,0.7908203,0.86015624,0.83984375,0.8160156,0.8078125,0.7783203
220809,0.85253906,0.83984375,0.8234375,0.80390626,0.7892578,0.8605469,0.8394531,0.8162109,0.8060547,0.7794922
220909,0.8513672,0.8421875,0.821875,0.8027344,0.7875,0.8607422,0.8396484,0.81777346,0.8048828,0.7826172
221009,0.8503906,0.8435547,0.82363284,0.80253905,0.78808594,0.8570312,0.8382813,0.8185547,0.8070313,0.77851564
221109,0.85,0.8443359,0.82558596,0.8017578,0.78808594,0.85859376,0.83808595,0.8203125,0.8041016,0.7763672
221209,0.85078126,0.8425781,0.8244141,0.8023437,0.79121095,0.85722655,0.8402344,0.82109374,0.8015625,0.77441406
221309,0.85195315,0.8421875,0.821875,0.8015625,0.7896484,0.85898435,0.8414062,0.8197266,0.80019534,0.7748047
221409,0.8527344,0.8414062,0.8238281,0.80019534,0.7902344,0.85898435,0.8431641,0.81992185,0.8009766,0.7732422
221509,0.85058594,0.8423828,0.8203125,0.80019534,0.78945315,0.85664064,0.8414062,0.8183594,0.8009766,0.77792966
221609,0.85058594,0.8402344,0.82109374,0.80078125,0.7871094,0.85605466,0.83984375,0.81777346,0.80195314,0.7775391
221709,0.8515625,0.8394531,0.821875,0.80390626,0.7888672,0.8570312,0.84296876,0.81992185,0.8023437,0.78027344
221809,0.85546875,0.8402344,0.82285154,0.8027344,0.7902344,0.85683596,0.84296876,0.82070315,0.7992188,0.78085935
221909,0.8564453,0.8421875,0.81933594,0.80136716,0.78984374,0.8564453,0.84375,0.8226563,0.79960936,0.77851564
222009,0.8556641,0.84121096,0.8191406,0.80195314,0.790625,0.85683596,0.8431641,0.8203125,0.7998047,0.7763672
222109,0.8564453,0.8417969,0.8189453,0.8027344,0.7890625,0.859375,0.8414062,0.8189453,0.8011719,0.77871096
222209,0.85488284,0.8431641,0.8173828,0.8033203,0.790625,0.8595703,0.8421875,0.8185547,0.8011719,0.7798828
222309,0.85253906,0.8425781,0.81503904,0.8015625,0.78691405,0.85859376,0.8417969,0.8185547,0.80195314,0.778125
222409,0.85410154,0.8417969,0.8166016,0.7998047,0.7875,0.8595703,0.8425781,0.82070315,0.8044922,0.7748047
222509,0.8529297,0.84160155,0.81503904,0.8,0.7855469,0.85976565,0.84472656,0.82070315,0.8078125,0.77246094
222609,0.8539063,0.8417969,0.81582034,0.8003906,0.78457034,0.85976565,0.84589845,0.8203125,0.8058594,0.77128905
222709,0.85410154,0.8402344,0.8167969,0.8017578,0.7849609,0.8607422,0.8449219,0.81992185,0.80214846,0.7714844
222809,0.85429686,0.8408203,0.8162109,0.8033203,0.78574216,0.8576172,0.8486328,0.81992185,0.8003906,0.77070314
222909,0.85546875,0.8431641,0.81816405,0.8052734,0.78691405,0.85605466,0.8484375,0.8185547,0.80019534,0.76777345
223009,0.8529297,0.84121096,0.8183594,0.8058594,0.7849609,0.85722655,0.8496094,0.8183594,0.80019534,0.7710937
223109,0.85371095,0.8396484,0.81699216,0.80625,0.7871094,0.85683596,0.85195315,0.8185547,0.7998047,0.77304685
223209,0.85234374,0.84335935,0.8179687,0.8058594,0.784375,0.85722655,0.85195315,0.81933594,0.80078125,0.77421874
223309,0.8539063,0.8457031,0.8197266,0.80683595,0.78691405,0.85664064,0.8529297,0.8189453,0.7998047,0.77382815
223409,0.85410154,0.8480469,0.81933594,0.8101562,0.78574216,0.8599609,0.85195315,0.8205078,0.7988281,0.7765625
223509,0.85371095,0.8460938,0.8240234,0.8113281,0.7841797,0.86152345,0.8533203,0.8214844,0.79765624,0.7728516
223609,0.8544922,0.8492187,0.821875,0.8089844,0.7861328,0.8607422,0.8539063,0.82128906,0.7974609,0.7720703
223709,0.85195315,0.8486328,0.82109374,0.809375,0.7824219,0.85976565,0.8517578,0.8191406,0.79472655,0.77011716
223809,0.84765625,0.8484375,0.8203125,0.8087891,0.7824219,0.85976565,0.8501953,0.81757814,0.7955078,0.76953125
223909,0.8466797,0.84707034,0.8208984,0.8119141,0.78125,0.8595703,0.8492187,0.8138672,0.79648435,0.7716797
224009,0.8486328,0.8451172,0.82285154,0.8130859,0.7792969,0.86152345,0.85117185,0.81328124,0.7986328,0.77421874
224109,0.8492187,0.84648436,0.82480466,0.81035155,0.7818359,0.8609375,0.85253906,0.815625,0.7982422,0.7722656
224209,0.8498047,0.8466797,0.8251953,0.8095703,0.7794922,0.86015624,0.8529297,0.81816405,0.796875,0.77246094
224309,0.8503906,0.84628904,0.8257812,0.8119141,0.7810547,0.8613281,0.8539063,0.81816405,0.7953125,0.7720703
224409,0.8513672,0.8486328,0.8265625,0.81210935,0.7769531,0.85976565,0.8517578,0.8160156,0.796875,0.77382815
224509,0.853125,0.85,0.8279297,0.8123047,0.77792966,0.8607422,0.84824216,0.81503904,0.7939453,0.7740234
224609,0.85429686,0.8513672,0.8265625,0.8125,0.78085935,0.8625,0.84589845,0.81699216,0.7933594,0.7710937
224709,0.85488284,0.8513672,0.8279297,0.81171876,0.78046876,0.8658203,0.8449219,0.8173828,0.79433596,0.7716797
224809,0.85488284,0.85253906,0.8263672,0.8119141,0.7794922,0.86757815,0.8414062,0.8197266,0.7953125,0.77441406
224909,0.8550781,0.85058594,0.8269531,0.80976564,0.7798828,0.86875,0.84101564,0.8197266,0.79472655,0.7765625
225009,0.8587891,0.8492187,0.8267578,0.80996096,0.77910155,0.8673828,0.84296876,0.8185547,0.79179686,0.7714844
225109,0.85898435,0.85078126,0.825,0.8087891,0.7765625,0.8671875,0.8417969,0.81640625,0.7933594,0.7699219
225209,0.8599609,0.84882814,0.82539064,0.80742186,0.77558595,0.8685547,0.83925784,0.8142578,0.7945312,0.7671875
225309,0.859375,0.84628904,0.82480466,0.80546874,0.775,0.8658203,0.8394531,0.8162109,0.79609376,0.7662109
225409,0.85976565,0.8460938,0.82246095,0.8046875,0.77558595,0.8634766,0.8400391,0.8144531,0.7962891,0.7638672
225509,0.86269534,0.84472656,0.82109374,0.8029297,0.77792966,0.86269534,0.8394531,0.8148438,0.79765624,0.7673828
225609,0.8605469,0.8455078,0.8234375,0.8033203,0.7757813,0.8617188,0.8396484,0.8144531,0.7962891,0.76660156
225709,0.8607422,0.84453124,0.8232422,0.8,0.7763672,0.8640625,0.83984375,0.8130859,0.7953125,0.76816404
225809,0.86152345,0.8431641,0.8244141,0.80019534,0.7734375,0.86445314,0.8390625,0.8148438,0.79726565,0.77128905
225909,0.8607422,0.8449219,0.82714844,0.79960936,0.77421874,0.86679685,0.8402344,0.8185547,0.7955078,0.7714844
